sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_0,Neeze/CROHME-full:2014,2 p,2p,2 p,2p,2p,True,0.0,1.0,0.0,1.4215781399980187,exact_match
2014_1,Neeze/CROHME-full:2014,k N,kN,k N,kN,kN,True,0.0,1.0,0.0,0.2585741060029249,exact_match
2014_2,Neeze/CROHME-full:2014,- 7,-7,- 7,-7,-7,True,0.0,1.0,0.0,0.2745330360048683,exact_match
2014_3,Neeze/CROHME-full:2014,2 0,2\delta,2 0,2\delta,2\delta,False,3.0,0.1428571428571429,0.0,0.3231403279933147,short_symbol_confusion
2014_4,Neeze/CROHME-full:2014,1 2,|z|,1 2,|z|,|z|,False,1.5,0.0,0.0,0.3054171999974642,short_symbol_confusion
2014_5,Neeze/CROHME-full:2014,P a,P_{a},P a,P_{a},P_{a},False,1.5,0.4,0.2295748846661433,0.3592523999977857,short_symbol_confusion
2014_6,Neeze/CROHME-full:2014,1 9,19,1 9,19,19,True,0.0,1.0,0.0,0.2647177769977133,exact_match
2014_7,Neeze/CROHME-full:2014,P a,Pa,P a,Pa,Pa,True,0.0,1.0,0.0,0.2102301270060707,exact_match
2014_8,Neeze/CROHME-full:2014,2 6,26,2 6,26,26,True,0.0,1.0,0.0,0.2610918199934531,exact_match
2014_9,Neeze/CROHME-full:2014,1 m,1m,1 m,1m,1m,True,0.0,1.0,0.0,0.2523720379977021,exact_match
2014_10,Neeze/CROHME-full:2014,N m,N m,N m,N m,N m,True,0.0,1.0,0.0,0.2565821970056277,exact_match
2014_11,Neeze/CROHME-full:2014,H z,H_{2},H z,H_{2},H_{2},False,2.0,0.19999999999999996,0.2295748846661433,0.3436564769945107,short_symbol_confusion
2014_12,Neeze/CROHME-full:2014,k g,k_{3},k g,k_{3},k_{3},False,2.0,0.19999999999999996,0.2295748846661433,0.3503077850036789,short_symbol_confusion
2014_13,Neeze/CROHME-full:2014,m v,m v,m v,m v,m v,True,0.0,1.0,0.0,0.2641071589896455,exact_match
2014_14,Neeze/CROHME-full:2014,3 m,3m,3 m,3m,3m,True,0.0,1.0,0.0,0.25911021399952,exact_match
2014_15,Neeze/CROHME-full:2014,2 m,2m,2 m,2m,2m,True,0.0,1.0,0.0,0.2550471750000724,exact_match
2014_16,Neeze/CROHME-full:2014,I m,I'm,I m,I'm,I'm,False,0.5,0.6666666666666667,0.0,0.2494525630027055,short_symbol_confusion
2014_17,Neeze/CROHME-full:2014,d s,ds,d s,ds,ds,True,0.0,1.0,0.0,0.2014205269952071,exact_match
2014_18,Neeze/CROHME-full:2014,- 1,-1,- 1,-1,-1,True,0.0,1.0,0.0,0.2552848090126645,exact_match
2014_19,Neeze/CROHME-full:2014,1 m,1_{m},1 m,1_{m},1_{m},False,1.5,0.4,0.3021375397356768,0.3762045620096614,short_symbol_confusion
2014_20,Neeze/CROHME-full:2014,6 3,63,6 3,63,63,True,0.0,1.0,0.0,0.2513834790006513,exact_match
2014_21,Neeze/CROHME-full:2014,N s,Ns,N s,Ns,Ns,True,0.0,1.0,0.0,0.2799142680014483,exact_match
2014_22,Neeze/CROHME-full:2014,k g,k_{a},k g,k_{a},k_{a},False,2.0,0.19999999999999996,0.2295748846661433,0.5302715789875947,short_symbol_confusion
2014_23,Neeze/CROHME-full:2014,1 7,17,1 7,17,17,True,0.0,1.0,0.0,0.2501142419932876,exact_match
2014_24,Neeze/CROHME-full:2014,5 0,5^{a},5 0,5^{a},5^{a},False,2.0,0.19999999999999996,0.2295748846661433,0.5113805830042111,short_symbol_confusion
2014_25,Neeze/CROHME-full:2014,4 0,40,4 0,40,40,True,0.0,1.0,0.0,0.2637171089882031,exact_match
2014_26,Neeze/CROHME-full:2014,1 8,18,1 8,18,18,True,0.0,1.0,0.0,0.2584705850022146,exact_match
2014_27,Neeze/CROHME-full:2014,\log,109,\log,109,109,False,1.0,0.0,0.0,0.3061772469955031,short_symbol_confusion
2014_28,Neeze/CROHME-full:2014,| S |,|S|,| S |,|S|,|S|,True,0.0,1.0,0.0,0.2981926399952499,exact_match
2014_29,Neeze/CROHME-full:2014,y > z,y>z,y > z,y>z,y>z,True,0.0,1.0,0.0,0.2977663250057958,exact_match
2014_30,Neeze/CROHME-full:2014,S / V,\frac{s}{v},S / V,\frac{s}{v},\frac{s}{v},False,3.6666666666666665,0.0,0.1561969968460128,0.4450368399993749,short_symbol_confusion
2014_31,Neeze/CROHME-full:2014,9 . 8,9.8,9 . 8,9.8,9.8,True,0.0,1.0,0.0,0.404058971995255,exact_match
2014_32,Neeze/CROHME-full:2014,r o t,rot,r o t,rot,rot,True,0.0,1.0,0.0,0.20298141000967,exact_match
2014_33,Neeze/CROHME-full:2014,x . y,x - y,x . y,x - y,x - y,False,0.3333333333333333,0.6666666666666667,0.0,0.3007913969922811,short_symbol_confusion
2014_34,Neeze/CROHME-full:2014,m / q,on A,m / q,on A,on A,False,1.0,0.0,0.0,0.2581561900005908,short_symbol_confusion
2014_35,Neeze/CROHME-full:2014,x > A,x>A,x > A,x>A,x>A,True,0.0,1.0,0.0,0.3113743099966086,exact_match
