sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_0,Neeze/CROHME-full:2016,[ e ],\left[ c \right],1.6643561260134447
2016_1,Neeze/CROHME-full:2016,A . A,A\cdot A,0.34761367199826054
2016_2,Neeze/CROHME-full:2016,3 . 8,3.8,0.30083103899960406
2016_3,Neeze/CROHME-full:2016,F . G,F.G_1,0.3600002159946598
2016_4,Neeze/CROHME-full:2016,7 + 7,7+7,0.2995347250107443
2016_5,Neeze/CROHME-full:2016,- 9 9,-99,0.30537379599991255
2016_6,Neeze/CROHME-full:2016,8 + 8,8+8,0.31306702400615904
2016_7,Neeze/CROHME-full:2016,x - y,x-y,0.2531727429886814
2016_8,Neeze/CROHME-full:2016,x + h,x + h,0.3088858870032709
2016_9,Neeze/CROHME-full:2016,y > x,y>x,0.2708309250010643
2016_10,Neeze/CROHME-full:2016,9 x 9,9\times1,0.3529466500040144
2016_11,Neeze/CROHME-full:2016,V . C,V.C,0.251261554993107
2016_12,Neeze/CROHME-full:2016,6 + 6,6 + 6,0.36218231699604075
2016_13,Neeze/CROHME-full:2016,x - y,x-y,0.25043568199907895
2016_14,Neeze/CROHME-full:2016,B . 1,B.1,0.30639781399804633
2016_15,Neeze/CROHME-full:2016,x > b,\alpha > b,0.3454255300021032
2016_16,Neeze/CROHME-full:2016,N . n,N.n,0.25992847299494315
2016_17,Neeze/CROHME-full:2016,9 + 9,9+9,0.2986407540010987
2016_18,Neeze/CROHME-full:2016,x + y,x + y,0.30503955799213145
2016_19,Neeze/CROHME-full:2016,k ! > 0,k!>0,0.3507856299984269
2016_20,Neeze/CROHME-full:2016,3 . 1 4,3.14,0.347493082008441
2016_21,Neeze/CROHME-full:2016,\{ h \},\{h\},0.500428485989687
2016_22,Neeze/CROHME-full:2016,- 9 9 9,-999,0.34579333699366543
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},0.6716325390007114
2016_24,Neeze/CROHME-full:2016,x x y y,x x y y,0.3545209799922304
2016_25,Neeze/CROHME-full:2016,I + I I,I + II,0.3002753820037469
2016_26,Neeze/CROHME-full:2016,\pi \pi,\tilde{\pi} \tilde{\pi},0.7716634289972717
2016_27,Neeze/CROHME-full:2016,+ c . c,+ c.c,0.312031173001742
2016_28,Neeze/CROHME-full:2016,b \in T,b\in T,0.3521300010033883
2016_29,Neeze/CROHME-full:2016,p \geq 7,p\geq7,0.4257055769994622
2016_30,Neeze/CROHME-full:2016,n \geq 8,n\geq8,0.3952094399865018
2016_31,Neeze/CROHME-full:2016,- \log 2,-\log 2,0.3721482699911576
2016_32,Neeze/CROHME-full:2016,n \neq 8,n\neq8,0.3955737960059196
2016_33,Neeze/CROHME-full:2016,n \geq 9,n \geq 9,0.448390694000409
2016_34,Neeze/CROHME-full:2016,\sin k x,\sin kx,0.350129194004694
2016_35,Neeze/CROHME-full:2016,\cos x m,\cos x m,0.3492908319894923
2016_36,Neeze/CROHME-full:2016,\int d E,\int d\epsilon,0.39859344500291627
2016_37,Neeze/CROHME-full:2016,j \neq 9,j \neq 9,0.4438616120023653
2016_38,Neeze/CROHME-full:2016,l \log l,L log L,0.30136631199275143
2016_39,Neeze/CROHME-full:2016,x \geq X,x \geq X,0.4007956209970871
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,0.7611074370070128
2016_41,Neeze/CROHME-full:2016,1 \div 3,1\div3,0.3532172150007682
2016_42,Neeze/CROHME-full:2016,0 \div 4,0\div4,0.42206597299082205
2016_43,Neeze/CROHME-full:2016,\int d z,\int_{x},0.3957799630006775
2016_44,Neeze/CROHME-full:2016,n \log n,n \log n,0.34839784099312965
2016_45,Neeze/CROHME-full:2016,2 \log b,2\log b,0.40886952199798543
2016_46,Neeze/CROHME-full:2016,a \neq i,a \neq i,0.7612691040121717
2016_47,Neeze/CROHME-full:2016,d \geq 7,d\geq7,0.3991443970007822
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,0.3503960240050219
2016_49,Neeze/CROHME-full:2016,\int C C,\int cc,0.5221109970007092
2016_50,Neeze/CROHME-full:2016,\int d y,\int dy,0.36693508199823555
2016_51,Neeze/CROHME-full:2016,x \neq a,x\neq a,0.3960039469966432
2016_52,Neeze/CROHME-full:2016,h \log h,L_{\gamma}L,0.4433774839999387
2016_53,Neeze/CROHME-full:2016,\int d 1,\int_{a}^{b},0.5429200780054089
