sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_0,Neeze/CROHME-full:2019,t r,t<,t r,t<,t<,False,0.5,0.5,0.0,1.5806135890015869,short_symbol_confusion
2019_6,Neeze/CROHME-full:2019,s s,S S,s s,S S,S S,False,1.0,0.0,0.0,0.287818013006472,short_symbol_confusion
2019_7,Neeze/CROHME-full:2019,T r,T_{r},T r,T_{r},T_{r},False,1.5,0.4,0.2295748846661433,0.3973644910001894,short_symbol_confusion
2019_8,Neeze/CROHME-full:2019,I R,\mathbb{I}\mathbb{R},I R,\mathbb{I}\mathbb{R},\mathbb{I}\mathbb{R},False,9.0,0.09999999999999998,0.13485111859503685,0.6903820309962612,short_symbol_confusion
2019_10,Neeze/CROHME-full:2019,P f,Pj,P f,Pj,Pj,False,0.5,0.5,0.0,0.2620178620127262,short_symbol_confusion
2019_13,Neeze/CROHME-full:2019,q y x,9y_{n},q y x,9y_{n},9y_{n},False,1.6666666666666667,0.16666666666666663,0.18575057999133598,0.4057970310095697,short_symbol_confusion
2019_15,Neeze/CROHME-full:2019,9 - n,9-m,9 - n,9-m,9-m,False,0.3333333333333333,0.6666666666666667,0.0,0.2675211220048368,short_symbol_confusion
2019_17,Neeze/CROHME-full:2019,E x p,E\times p,E x p,E\times p,E\times p,False,2.0,0.25,0.0,0.3692535559966927,short_symbol_confusion
2019_18,Neeze/CROHME-full:2019,X - X,x - x,X - X,x - x,x - x,False,0.6666666666666666,0.33333333333333337,0.0,0.2995381979999365,short_symbol_confusion
2019_20,Neeze/CROHME-full:2019,a + c,\alpha + C,a + c,\alpha + C,\alpha + C,False,2.0,0.25,0.0,0.3547087049955735,short_symbol_confusion
2019_24,Neeze/CROHME-full:2019,g + B,g+\beta,g + B,g+\beta,g+\beta,False,1.6666666666666667,0.2857142857142857,0.0,0.3026879700046265,short_symbol_confusion
2019_26,Neeze/CROHME-full:2019,x - t,x - r,x - t,x - r,x - r,False,0.3333333333333333,0.6666666666666667,0.0,0.3288075439922977,short_symbol_confusion
2019_30,Neeze/CROHME-full:2019,x + u,X + u,x + u,X + u,X + u,False,0.3333333333333333,0.6666666666666667,0.0,0.3012398610007949,short_symbol_confusion
2019_34,Neeze/CROHME-full:2019,d y y,a_{y}g,d y y,a_{y}g,a_{y}g,False,1.6666666666666667,0.16666666666666663,0.18575057999133598,0.4092032920016208,short_symbol_confusion
2019_35,Neeze/CROHME-full:2019,a n y,dmy,a n y,dmy,dmy,False,0.6666666666666666,0.33333333333333337,0.0,0.2575691879901569,short_symbol_confusion
2019_39,Neeze/CROHME-full:2019,x d x,"x\,dx",x d x,"x\,dx","x\,dx",False,0.6666666666666666,0.6,0.0,0.3535592530097347,short_symbol_confusion
2019_40,Neeze/CROHME-full:2019,x + a,x+1+a,x + a,x+1+a,x+1+a,False,0.6666666666666666,0.6,0.427287006396234,0.3796165770036168,short_symbol_confusion
2019_43,Neeze/CROHME-full:2019,\lim y,lim y,\lim y,lim y,lim y,False,0.2,0.8,0.0,0.2525048420066014,short_symbol_confusion
2019_47,Neeze/CROHME-full:2019,| x y |,\left|xy\right|,| x y |,\left|xy\right|,\left|xy\right|,False,2.75,0.2666666666666667,0.3860973950960897,0.4989532079925993,short_symbol_confusion
2019_53,Neeze/CROHME-full:2019,o \in X,0\in X,o \in X,0\in X,0\in X,False,0.2,0.8,0.0,0.3572555339924292,short_symbol_confusion
2019_54,Neeze/CROHME-full:2019,C + q y,C+9y,C + q y,C+9y,C+9y,False,0.25,0.75,0.47287080450158786,0.3633333580073667,short_symbol_confusion
2019_55,Neeze/CROHME-full:2019,\int d c,\int_{a}^{c},\int d c,\int_{a}^{c},\int_{a}^{c},False,1.1666666666666667,0.41666666666666663,0.11868405219520975,0.5876247770065675,short_symbol_confusion
2019_56,Neeze/CROHME-full:2019,x \geq c,x > c,x \geq c,x > c,x > c,False,0.6666666666666666,0.33333333333333337,0.0,0.3010398079932201,short_symbol_confusion
2019_58,Neeze/CROHME-full:2019,x \geq 0,x>0,x \geq 0,x>0,x>0,False,0.6666666666666666,0.33333333333333337,0.0,0.3048719940125011,short_symbol_confusion
2019_65,Neeze/CROHME-full:2019,c \geq a,C\geq\alpha,c \geq a,C\geq\alpha,C\geq\alpha,False,1.0,0.4545454545454546,0.0,0.4543901980068767,short_symbol_confusion
2019_67,Neeze/CROHME-full:2019,v \neq w,v\ne w,v eq w,v\ne w,v e w,False,0.25,0.75,0.0,0.3588931960111949,short_symbol_confusion
2019_69,Neeze/CROHME-full:2019,\int d A,\int_{\partial A},\int d A,\int_{\partial A},\int_{\partial A},False,1.8333333333333333,0.3125,0.2295748846661433,0.4994234780024271,short_symbol_confusion
2019_70,Neeze/CROHME-full:2019,\sin m r,\sin m\pi,\sin m r,\sin m\pi,\sin m\pi,False,0.5,0.625,0.0,0.3961368910095189,short_symbol_confusion
2019_75,Neeze/CROHME-full:2019,\int d X,\int_{1}^{x},\int d X,\int_{1}^{x},\int_{1}^{x},False,1.3333333333333333,0.33333333333333337,0.11868405219520975,0.5441723149997415,short_symbol_confusion
2019_81,Neeze/CROHME-full:2019,\int T r,S T_{c},\int T r,S T_{c},S T_{c},False,1.0,0.0,0.2295748846661433,0.5578657170117367,short_symbol_confusion
2019_82,Neeze/CROHME-full:2019,\int d B,"\int_{\mathbb{R}} f(x) \, dx",\int d B,"\int_{\mathbb{R}} f(x) \, dx","\int_{\mathbb{R}} f(x) \, dx",False,3.3333333333333335,0.19999999999999996,0.07432998184513635,1.054351915998268,short_symbol_confusion
2019_88,Neeze/CROHME-full:2019,A _ { i },A_i,A _ { i },A_i,A_i,False,0.4,0.6,0.0,0.2526451909943716,short_symbol_confusion
2019_91,Neeze/CROHME-full:2019,C t = t C,C^{+} = \mathbb{C},C t = t C,C^{+} = \mathbb{C},C^{+} = \mathbb{C},False,2.4,0.25,0.12605968092174913,0.709016351000173,short_symbol_confusion
