sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_0,Neeze/CROHME-full:2016,[ e ],\left[ c \right],[ e ],\left[ c \right],\left[ c \right],False,4.0,0.1428571428571429,0.3021375397356768,1.1055396570000084,short_symbol_confusion
2016_1,Neeze/CROHME-full:2016,A . A,A \cdot A,A . A,A \cdot A,A \cdot A,False,1.6666666666666667,0.2857142857142857,0.0,0.2939400830000522,short_symbol_confusion
2016_3,Neeze/CROHME-full:2016,F . G,F.G_1,F . G,F.G_1,F.G_1,False,0.6666666666666666,0.6,0.5081327481546147,0.2800523999999313,short_symbol_confusion
2016_10,Neeze/CROHME-full:2016,9 x 9,9 \times 1,9 x 9,9 \times 1,9 \times 1,False,2.3333333333333335,0.125,0.0,0.3240474760000325,short_symbol_confusion
2016_15,Neeze/CROHME-full:2016,x > b,\alpha > b,x > b,\alpha > b,\alpha > b,False,2.0,0.25,0.0,0.2772802929998761,short_symbol_confusion
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},\{ a \},\{ - \},\{ - \},False,0.2,0.8,0.0,0.3280509770002027,short_symbol_confusion
2016_26,Neeze/CROHME-full:2016,\pi \pi,\overline{\pi} \overline{\pi},\pi \pi,\overline{\pi} \overline{\pi},\overline{\pi} \overline{\pi},False,3.6666666666666665,0.2142857142857143,0.17747405280050263,0.6618550660000437,short_symbol_confusion
2016_36,Neeze/CROHME-full:2016,\int d E,\int de,\int d E,\int de,\int de,False,0.16666666666666666,0.8333333333333334,0.0,0.2290513980001378,short_symbol_confusion
2016_38,Neeze/CROHME-full:2016,l \log l,\ell \log \ell,l \log l,\ell \log \ell,\ell \log \ell,False,1.0,0.5,0.0,0.3732693479996669,short_symbol_confusion
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,x \geq c,x \neq c,x eq c,False,0.3333333333333333,0.6666666666666667,0.0,0.3302352989999235,short_symbol_confusion
2016_43,Neeze/CROHME-full:2016,\int d z,"\int_{a}^{b} f(x) \, dx",\int d z,"\int_{a}^{b} f(x) \, dx","\int_{a}^{b} f(x) \, dx",False,2.5,0.25,0.06917184228205472,0.7510961250000037,short_symbol_confusion
2016_44,Neeze/CROHME-full:2016,n \log n,n log n,n \log n,n log n,n log n,False,0.16666666666666666,0.8333333333333334,0.0,0.2336169979998885,short_symbol_confusion
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,u \log u,v \log v,v \log v,False,0.3333333333333333,0.6666666666666667,0.0,0.2812045440000474,short_symbol_confusion
2016_49,Neeze/CROHME-full:2016,\int C C,"\int c\,c",\int C C,"\int c\,c","\int c\,c",False,0.6666666666666666,0.5,0.0,0.3766589100000601,short_symbol_confusion
2016_52,Neeze/CROHME-full:2016,h \log h,L_{g}L,h \log h,L_{g}L,L_{g}L,False,1.0,0.0,0.18575057999133598,0.3366313999999875,short_symbol_confusion
2016_53,Neeze/CROHME-full:2016,\int d 1,"\int_{a}^{b} f(x) \, dx",\int d 1,"\int_{a}^{b} f(x) \, dx","\int_{a}^{b} f(x) \, dx",False,2.5,0.25,0.06917184228205472,0.7663893809999536,short_symbol_confusion
2016_54,Neeze/CROHME-full:2016,x \neq z,x \neq 2,x eq z,x \neq 2,x eq 2,False,0.25,0.75,0.0,0.3895775729997695,short_symbol_confusion
2016_56,Neeze/CROHME-full:2016,s \neq t,S \neq t,s eq t,S \neq t,S eq t,False,0.25,0.75,0.0,0.3276957819998642,short_symbol_confusion
2016_60,Neeze/CROHME-full:2016,\int d k,\int dt,\int d k,\int dt,\int dt,False,0.16666666666666666,0.8333333333333334,0.0,0.2316951299999345,short_symbol_confusion
2016_62,Neeze/CROHME-full:2016,\int d f,\int d\epsilon,\int d f,\int d\epsilon,\int d\epsilon,False,1.3333333333333333,0.3846153846153846,0.0,0.3276854150003601,short_symbol_confusion
2016_63,Neeze/CROHME-full:2016,v \log v,v log v,v \log v,v log v,v log v,False,0.16666666666666666,0.8333333333333334,0.0,0.2338448169998628,short_symbol_confusion
2016_64,Neeze/CROHME-full:2016,- \log E,-yE,- \log E,-yE,-yE,False,0.6666666666666666,0.33333333333333337,0.0,0.188335410000036,short_symbol_confusion
2016_68,Neeze/CROHME-full:2016,w _ { 3 },W_{3},w _ { 3 },W_{3},W_{3},False,0.2,0.8,0.7598356856515925,0.2821903459998793,short_symbol_confusion
2016_70,Neeze/CROHME-full:2016,V _ { p },\sqrt{p},V _ { p },\sqrt{p},\sqrt{p},False,1.0,0.375,0.5208154731870476,0.328530666000006,short_symbol_confusion
2016_71,Neeze/CROHME-full:2016,P _ { m },\(\rho_{m}\),P _ { m },\(\rho_{m}\),\(\rho_{m}\),False,1.6,0.33333333333333337,0.5169731539571706,0.4200784019999446,short_symbol_confusion
2016_72,Neeze/CROHME-full:2016,T _ { c },\overline{tc},T _ { c },\overline{tc},\overline{tc},False,2.0,0.23076923076923073,0.3096787331587729,0.3799088349996964,short_symbol_confusion
2016_74,Neeze/CROHME-full:2016,S ^ { m },S',S ^ { m },S',S',False,0.8,0.19999999999999996,0.0,0.1853165349998562,short_symbol_confusion
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T_{p},T _ { 0 },T_{p},T_{p},False,0.2,0.8,0.537284965911771,0.2786134570001195,short_symbol_confusion
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,\sin z = 1,\sin 2 = 1,\sin 2 = 1,False,0.14285714285714285,0.8571428571428572,0.47287080450158786,0.4242355480000697,short_symbol_confusion
