sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_0,Neeze/CROHME-full:2016,[ e ],\left[ c \right],1.1055396570000084
2016_1,Neeze/CROHME-full:2016,A . A,A \cdot A,0.29394008300005225
2016_2,Neeze/CROHME-full:2016,3 . 8,3.8,0.2334840720000102
2016_3,Neeze/CROHME-full:2016,F . G,F.G_1,0.28005239999993137
2016_4,Neeze/CROHME-full:2016,7 + 7,7+7,0.2304496200003996
2016_5,Neeze/CROHME-full:2016,- 9 9,-99,0.23114860399982717
2016_6,Neeze/CROHME-full:2016,8 + 8,8+8,0.23052616700033468
2016_7,Neeze/CROHME-full:2016,x - y,x - y,0.23070433499970022
2016_8,Neeze/CROHME-full:2016,x + h,x + h,0.23061398500021824
2016_9,Neeze/CROHME-full:2016,y > x,y > x,0.2324071200000617
2016_10,Neeze/CROHME-full:2016,9 x 9,9 \times 1,0.3240474760000325
2016_11,Neeze/CROHME-full:2016,V . C,V.C,0.18639184300036504
2016_12,Neeze/CROHME-full:2016,6 + 6,6 + 6,0.2803534279996711
2016_13,Neeze/CROHME-full:2016,x - y,x-y,0.18506149299992103
2016_14,Neeze/CROHME-full:2016,B . 1,B.1,0.23260481699981028
2016_15,Neeze/CROHME-full:2016,x > b,\alpha > b,0.2772802929998761
2016_16,Neeze/CROHME-full:2016,N . n,N.n,0.1868687289997979
2016_17,Neeze/CROHME-full:2016,9 + 9,9+9,0.23052626800017606
2016_18,Neeze/CROHME-full:2016,x + y,x + y,0.2322303450000618
2016_19,Neeze/CROHME-full:2016,k ! > 0,k! > 0,0.3261339139999109
2016_20,Neeze/CROHME-full:2016,3 . 1 4,3.14,0.2807412709998971
2016_21,Neeze/CROHME-full:2016,\{ h \},\{h\},0.3251419349999196
2016_22,Neeze/CROHME-full:2016,- 9 9 9,-999,0.2873182419998557
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},0.3280509770002027
2016_24,Neeze/CROHME-full:2016,x x y y,x x y y,0.2806107310002517
2016_25,Neeze/CROHME-full:2016,I + I I,I + II,0.23677973399981056
2016_26,Neeze/CROHME-full:2016,\pi \pi,\overline{\pi} \overline{\pi},0.6618550660000437
2016_27,Neeze/CROHME-full:2016,+ c . c,+ c.c,0.23388407499987807
2016_28,Neeze/CROHME-full:2016,b \in T,b \in T,0.27933602499979315
2016_29,Neeze/CROHME-full:2016,p \geq 7,p \geq 7,0.3714560429998528
2016_30,Neeze/CROHME-full:2016,n \geq 8,n \geq 8,0.3737666860001809
2016_31,Neeze/CROHME-full:2016,- \log 2,-\log 2,0.28051577499991254
2016_32,Neeze/CROHME-full:2016,n \neq 8,n \neq 8,0.3730003749997195
2016_33,Neeze/CROHME-full:2016,n \geq 9,n \geq 9,0.3697091349999937
2016_34,Neeze/CROHME-full:2016,\sin k x,\sin kx,0.28023420099998475
2016_35,Neeze/CROHME-full:2016,\cos x m,\cos x m,0.27645953999990525
2016_36,Neeze/CROHME-full:2016,\int d E,\int de,0.22905139800013785
2016_37,Neeze/CROHME-full:2016,j \neq 9,j \neq 9,0.37123283599976276
2016_38,Neeze/CROHME-full:2016,l \log l,\ell \log \ell,0.37326934799966693
