sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_0,Neeze/CROHME-full:2019,t r,t<,t r,t<,t<,False,0.5,0.5,0.0,0.9049690480001118,short_symbol_confusion
2019_1,Neeze/CROHME-full:2019,I H,I H,I H,I H,I H,True,0.0,1.0,0.0,0.1995149409999612,exact_match
2019_2,Neeze/CROHME-full:2019,I I,II,I I,II,II,True,0.0,1.0,0.0,0.1389800130000367,exact_match
2019_3,Neeze/CROHME-full:2019,h h,h h,h h,h h,h h,True,0.0,1.0,0.0,0.1855604060001496,exact_match
2019_4,Neeze/CROHME-full:2019,2 m,2 m,2 m,2 m,2 m,True,0.0,1.0,0.0,0.1909003850000772,exact_match
2019_5,Neeze/CROHME-full:2019,H H,HH,H H,HH,HH,True,0.0,1.0,0.0,0.140349908999724,exact_match
2019_6,Neeze/CROHME-full:2019,s s,S S,s s,S S,S S,False,1.0,0.0,0.0,0.1884095579998757,short_symbol_confusion
2019_7,Neeze/CROHME-full:2019,T r,T_{r},T r,T_{r},T_{r},False,1.5,0.4,0.2295748846661433,0.2822529499999291,short_symbol_confusion
2019_8,Neeze/CROHME-full:2019,I R,IR,I R,IR,IR,True,0.0,1.0,0.0,0.1372275490002721,exact_match
2019_9,Neeze/CROHME-full:2019,3 9,39,3 9,39,39,True,0.0,1.0,0.0,0.187382924999838,exact_match
2019_10,Neeze/CROHME-full:2019,P f,Pj,P f,Pj,Pj,False,0.5,0.5,0.0,0.189752148000025,short_symbol_confusion
2019_11,Neeze/CROHME-full:2019,A A,A A,A A,A A,A A,True,0.0,1.0,0.0,0.1888032140000177,exact_match
2019_12,Neeze/CROHME-full:2019,n + n,n + n,n + n,n + n,n + n,True,0.0,1.0,0.0,0.2408840309999504,exact_match
2019_13,Neeze/CROHME-full:2019,q y x,9y x,q y x,9y x,9y x,False,0.3333333333333333,0.6666666666666667,0.0,0.2346364920003907,short_symbol_confusion
2019_14,Neeze/CROHME-full:2019,t > x,t > x,t > x,t > x,t > x,True,0.0,1.0,0.0,0.2366916729997683,exact_match
2019_15,Neeze/CROHME-full:2019,9 - n,g-m,9 - n,g-m,g-m,False,0.6666666666666666,0.33333333333333337,0.0,0.1852500519999012,short_symbol_confusion
2019_16,Neeze/CROHME-full:2019,4 + x,4+x,4 + x,4+x,4+x,True,0.0,1.0,0.0,0.1885919149999608,exact_match
2019_17,Neeze/CROHME-full:2019,E x p,E xp,E x p,E xp,E xp,True,0.0,1.0,0.0,0.1902463379997243,exact_match
2019_18,Neeze/CROHME-full:2019,X - X,x - x,X - X,x - x,x - x,False,0.6666666666666666,0.33333333333333337,0.0,0.2338836919998357,short_symbol_confusion
