sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_0,Neeze/CROHME-full:2016,[ e ],[ c ],[ e ],[ c ],[ c ],False,0.3333333333333333,0.6666666666666667,0.0,1.02905389100124,short_symbol_confusion
2016_1,Neeze/CROHME-full:2016,A . A,A . A,A . A,A . A,A . A,True,0.0,1.0,0.0,0.3436641739972401,exact_match
2016_2,Neeze/CROHME-full:2016,3 . 8,3 . 8,3 . 8,3 . 8,3 . 8,True,0.0,1.0,0.0,0.4150063199995202,exact_match
2016_3,Neeze/CROHME-full:2016,F . G,F . G,F . G,F . G,F . G,True,0.0,1.0,0.0,0.3405597009987104,exact_match
2016_4,Neeze/CROHME-full:2016,7 + 7,7 + 7,7 + 7,7 + 7,7 + 7,True,0.0,1.0,0.0,0.4125721969976439,exact_match
2016_5,Neeze/CROHME-full:2016,- 9 9,- 9 9,- 9 9,- 9 9,- 9 9,True,0.0,1.0,0.0,0.4900575060019037,exact_match
2016_6,Neeze/CROHME-full:2016,8 + 8,8 + 8,8 + 8,8 + 8,8 + 8,True,0.0,1.0,0.0,0.4108678759985196,exact_match
2016_7,Neeze/CROHME-full:2016,x - y,x - y,x - y,x - y,x - y,True,0.0,1.0,0.0,0.3391098810025141,exact_match
2016_8,Neeze/CROHME-full:2016,x + h,x + h,x + h,x + h,x + h,True,0.0,1.0,0.0,0.3373614679985621,exact_match
2016_9,Neeze/CROHME-full:2016,y > x,y > x,y > x,y > x,y > x,True,0.0,1.0,0.0,0.3397542370003066,exact_match
2016_10,Neeze/CROHME-full:2016,9 x 9,9 \times 9,9 x 9,9 \times 9,9 \times 9,False,2.0,0.25,0.0,0.4877185659970564,short_symbol_confusion
2016_11,Neeze/CROHME-full:2016,V . C,V . C,V . C,V . C,V . C,True,0.0,1.0,0.0,0.3371633139977348,exact_match
2016_12,Neeze/CROHME-full:2016,6 + 6,6 + 6,6 + 6,6 + 6,6 + 6,True,0.0,1.0,0.0,0.4119740800015279,exact_match
2016_13,Neeze/CROHME-full:2016,x - y,x - y,x - y,x - y,x - y,True,0.0,1.0,0.0,0.3418201489985222,exact_match
2016_14,Neeze/CROHME-full:2016,B . 1,B . 1,B . 1,B . 1,B . 1,True,0.0,1.0,0.0,0.4142711569984385,exact_match
2016_15,Neeze/CROHME-full:2016,x > b,a > b,x > b,a > b,a > b,False,0.3333333333333333,0.6666666666666667,0.0,0.3416259120022005,short_symbol_confusion
2016_16,Neeze/CROHME-full:2016,N . n,N . n,N . n,N . n,N . n,True,0.0,1.0,0.0,0.3409205919997475,exact_match
2016_17,Neeze/CROHME-full:2016,9 + 9,9 + 9,9 + 9,9 + 9,9 + 9,True,0.0,1.0,0.0,0.4244025349980802,exact_match
2016_18,Neeze/CROHME-full:2016,x + y,x + y,x + y,x + y,x + y,True,0.0,1.0,0.0,0.3489077069971245,exact_match
2016_19,Neeze/CROHME-full:2016,k ! > 0,k ! > 0,k ! > 0,k ! > 0,k ! > 0,True,0.0,1.0,1.0,0.4973800790030509,exact_match
2016_20,Neeze/CROHME-full:2016,3 . 1 4,3 . 1 4,3 . 1 4,3 . 1 4,3 . 1 4,True,0.0,1.0,0.0,0.5651807309986907,exact_match
2016_21,Neeze/CROHME-full:2016,\{ h \},\{ h \},\{ h \},\{ h \},\{ h \},True,0.0,1.0,0.0,0.4927852059990982,exact_match
2016_22,Neeze/CROHME-full:2016,- 9 9 9,- 9 9 9,- 9 9 9,- 9 9 9,- 9 9 9,True,0.0,1.0,0.0,0.634430752001208,exact_match
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},\{ a \},\{ - \},\{ - \},False,0.2,0.8,0.0,0.4906871460007096,short_symbol_confusion
2016_24,Neeze/CROHME-full:2016,x x y y,x x y y,x x y y,x x y y,x x y y,True,0.0,1.0,0.0,0.4157398139977886,exact_match
2016_25,Neeze/CROHME-full:2016,I + I I,I + I I,I + I I,I + I I,I + I I,True,0.0,1.0,0.0,0.4135554259992204,exact_match
2016_26,Neeze/CROHME-full:2016,\pi \pi,\pi ^ { \pi },\pi \pi,\pi ^ { \pi },\pi ^ { \pi },False,0.5,0.6666666666666667,0.3021375397356768,0.6315218960007769,short_symbol_confusion
2016_27,Neeze/CROHME-full:2016,+ c . c,+ c . c,+ c . c,+ c . c,+ c . c,True,0.0,1.0,1.0,0.4129924530025164,exact_match
2016_28,Neeze/CROHME-full:2016,b \in T,b \in T,b \in T,b \in T,b \in T,True,0.0,1.0,0.0,0.4141965210001217,exact_match
2016_29,Neeze/CROHME-full:2016,p \geq 7,p \geq 7,p \geq 7,p \geq 7,p \geq 7,True,0.0,1.0,0.0,0.5592266339990601,exact_match
2016_30,Neeze/CROHME-full:2016,n \geq 8,n \geq 8,n \geq 8,n \geq 8,n \geq 8,True,0.0,1.0,0.0,0.5544968509966566,exact_match
2016_31,Neeze/CROHME-full:2016,- \log 2,- y z,- \log 2,- y z,- y z,False,0.8333333333333334,0.16666666666666663,0.0,0.3400272280014178,short_symbol_confusion
2016_32,Neeze/CROHME-full:2016,n \neq 8,n \neq \beta,n eq 8,n \neq \beta,n eq \beta,False,1.25,0.375,0.0,0.564093959001184,short_symbol_confusion
2016_33,Neeze/CROHME-full:2016,n \geq 9,n \geq 9,n \geq 9,n \geq 9,n \geq 9,True,0.0,1.0,0.0,0.55981698100004,exact_match
2016_34,Neeze/CROHME-full:2016,\sin k x,\sin k x,\sin k x,\sin k x,\sin k x,True,0.0,1.0,0.0,0.4149555460026022,exact_match
2016_35,Neeze/CROHME-full:2016,\cos x m,\cos x m,\cos x m,\cos x m,\cos x m,True,0.0,1.0,0.0,0.4119042579986853,exact_match
2016_36,Neeze/CROHME-full:2016,\int d E,\int d E,\int d E,\int d E,\int d E,True,0.0,1.0,0.0,0.4146822880029503,exact_match
2016_37,Neeze/CROHME-full:2016,j \neq 9,j \neq g,j eq 9,j \neq g,j eq g,False,0.25,0.75,0.0,0.485452435001207,short_symbol_confusion
2016_38,Neeze/CROHME-full:2016,l \log l,2 \log 2,l \log l,2 \log 2,2 \log 2,False,0.3333333333333333,0.6666666666666667,0.0,0.4916948880018026,short_symbol_confusion
2016_39,Neeze/CROHME-full:2016,x \geq X,x \geq X,x \geq X,x \geq X,x \geq X,True,0.0,1.0,0.0,0.4999003060001996,exact_match
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,x \geq c,x \neq c,x eq c,False,0.3333333333333333,0.6666666666666667,0.0,0.4964693330002774,short_symbol_confusion
2016_41,Neeze/CROHME-full:2016,1 \div 3,1 \div 3,1 \div 3,1 \div 3,1 \div 3,True,0.0,1.0,0.0,0.4975751790007052,exact_match
2016_42,Neeze/CROHME-full:2016,0 \div 4,0 \div 4,0 \div 4,0 \div 4,0 \div 4,True,0.0,1.0,0.0,0.4953934879995358,exact_match
2016_43,Neeze/CROHME-full:2016,\int d z,\int 4 d x,\int d z,\int 4 d x,\int 4 d x,False,0.3333333333333333,0.7142857142857143,0.0,0.561608627998794,short_symbol_confusion
2016_44,Neeze/CROHME-full:2016,n \log n,n \log n,n \log n,n \log n,n \log n,True,0.0,1.0,0.0,0.4139144529981422,exact_match
2016_45,Neeze/CROHME-full:2016,2 \log b,2 \log b,2 \log b,2 \log b,2 \log b,True,0.0,1.0,0.0,0.4170222809989354,exact_match
2016_46,Neeze/CROHME-full:2016,a \neq i,a \neq i,a eq i,a \neq i,a eq i,True,0.0,1.0,0.0,0.4873671759996796,exact_match
2016_47,Neeze/CROHME-full:2016,d \geq 7,d \geq 7,d \geq 7,d \geq 7,d \geq 7,True,0.0,1.0,0.0,0.5642487719997007,exact_match
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,u \log u,v \log v,v \log v,False,0.3333333333333333,0.6666666666666667,0.0,0.4135863800001971,short_symbol_confusion
2016_49,Neeze/CROHME-full:2016,\int C C,\int c d c,\int C C,\int c d c,\int c d c,False,0.5,0.5714285714285714,0.0,0.4887755230010953,short_symbol_confusion
2016_50,Neeze/CROHME-full:2016,\int d y,\int d y,\int d y,\int d y,\int d y,True,0.0,1.0,0.0,0.4134553740004776,exact_match
2016_51,Neeze/CROHME-full:2016,x \neq a,x \neq a,x eq a,x \neq a,x eq a,True,0.0,1.0,0.0,0.4894634480006061,exact_match
2016_52,Neeze/CROHME-full:2016,h \log h,2 ^ { 2 } 7 2,h \log h,2 ^ { 2 } 7 2,2 ^ { 2 } 7 2,False,1.1666666666666667,0.0,0.18575057999133598,0.8583064080012264,short_symbol_confusion
2016_53,Neeze/CROHME-full:2016,\int d 1,\int \mu d \mu,\int d 1,\int \mu d \mu,\int \mu d \mu,False,1.0,0.4545454545454546,0.0,0.635577031000139,short_symbol_confusion
2016_54,Neeze/CROHME-full:2016,x \neq z,x \neq 2,x eq z,x \neq 2,x eq 2,False,0.25,0.75,0.0,0.5616873020007915,short_symbol_confusion
2016_55,Neeze/CROHME-full:2016,\int d x,\int d x,\int d x,\int d x,\int d x,True,0.0,1.0,0.0,0.4153127179997682,exact_match
2016_56,Neeze/CROHME-full:2016,s \neq t,s \neq t,s eq t,s \neq t,s eq t,True,0.0,1.0,0.0,0.4889791759997024,exact_match
2016_57,Neeze/CROHME-full:2016,\cos k x,\cos k x,\cos k x,\cos k x,\cos k x,True,0.0,1.0,0.0,0.4169421859987778,exact_match
2016_58,Neeze/CROHME-full:2016,a \neq e,a \neq e,a eq e,a \neq e,a eq e,True,0.0,1.0,0.0,0.4925801399986085,exact_match
2016_59,Neeze/CROHME-full:2016,x \neq y,x \neq y,x eq y,x \neq y,x eq y,True,0.0,1.0,0.0,0.4914940469971043,exact_match
2016_60,Neeze/CROHME-full:2016,\int d k,\int d h,\int d k,\int d h,\int d h,False,0.16666666666666666,0.8333333333333334,0.0,0.424501212000905,short_symbol_confusion
2016_61,Neeze/CROHME-full:2016,y \geq x,y \geq x,y \geq x,y \geq x,y \geq x,True,0.0,1.0,0.0,0.5142555950005772,exact_match
2016_62,Neeze/CROHME-full:2016,\int d f,\int d \Gamma,\int d f,\int d \Gamma,\int d \Gamma,False,1.0,0.4545454545454546,0.0,0.5095340480002051,short_symbol_confusion
2016_63,Neeze/CROHME-full:2016,v \log v,v \log v,v \log v,v \log v,v \log v,True,0.0,1.0,0.0,0.4181880620017182,exact_match
2016_64,Neeze/CROHME-full:2016,- \log E,- y E,- \log E,- y E,- y E,False,0.6666666666666666,0.33333333333333337,0.0,0.3434808680030983,short_symbol_confusion
2016_65,Neeze/CROHME-full:2016,x \geq 1,x \geq 1,x \geq 1,x \geq 1,x \geq 1,True,0.0,1.0,0.0,0.5673274580003635,exact_match
2016_66,Neeze/CROHME-full:2016,C ^ { 2 },C z,C ^ { 2 },C z,C z,False,0.8,0.19999999999999996,0.0,0.2662013629997091,short_symbol_confusion
2016_67,Neeze/CROHME-full:2016,M _ { 3 },M _ { 3 },M _ { 3 },M _ { 3 },M _ { 3 },True,0.0,1.0,1.0,0.56076594499973,exact_match
2016_68,Neeze/CROHME-full:2016,w _ { 3 },w _ { 3 },w _ { 3 },w _ { 3 },w _ { 3 },True,0.0,1.0,1.0,0.5664005910002743,exact_match
2016_69,Neeze/CROHME-full:2016,3 . 1 . 3,3 . 1 . 3,3 . 1 . 3,3 . 1 . 3,3 . 1 . 3,True,0.0,1.0,1.0,0.6406622559989046,exact_match
2016_70,Neeze/CROHME-full:2016,V _ { p },V _ { p },V _ { p },V _ { p },V _ { p },True,0.0,1.0,1.0,0.492775246999372,exact_match
2016_71,Neeze/CROHME-full:2016,P _ { m },p _ { m },P _ { m },p _ { m },p _ { m },False,0.2,0.8,0.7598356856515925,0.4949179629984428,short_symbol_confusion
2016_72,Neeze/CROHME-full:2016,T _ { c },T c,T _ { c },T c,T c,False,0.6,0.4,0.0,0.2661481500035734,short_symbol_confusion
2016_73,Neeze/CROHME-full:2016,S ^ { 3 },S ^ { 3 },S ^ { 3 },S ^ { 3 },S ^ { 3 },True,0.0,1.0,1.0,0.5663259960019786,exact_match
2016_74,Neeze/CROHME-full:2016,S ^ { m },S ^ { k },S ^ { m },S ^ { k },S ^ { k },False,0.2,0.8,0.537284965911771,0.4930129960011982,short_symbol_confusion
2016_75,Neeze/CROHME-full:2016,M _ { 5 },M _ { 5 },M _ { 5 },M _ { 5 },M _ { 5 },True,0.0,1.0,1.0,0.5754813550011022,exact_match
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T _ { p },T _ { 0 },T _ { p },T _ { p },False,0.2,0.8,0.537284965911771,0.4972350790012569,short_symbol_confusion
2016_77,Neeze/CROHME-full:2016,T ^ { 4 },T ^ { 4 },T ^ { 4 },T ^ { 4 },T ^ { 4 },True,0.0,1.0,1.0,0.5705905939976219,exact_match
2016_78,Neeze/CROHME-full:2016,T ^ { n },T ^ { n },T ^ { n },T ^ { n },T ^ { n },True,0.0,1.0,1.0,0.4931064659976982,exact_match
2016_79,Neeze/CROHME-full:2016,A \times A,A \times A,A \times A,A \times A,A \times A,True,0.0,1.0,0.0,0.4264142800020636,exact_match
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,\sin z = 1,\sin 2 = 1,\sin 2 = 1,False,0.14285714285714285,0.8571428571428572,0.47287080450158786,0.6370829200022854,short_symbol_confusion
2016_81,Neeze/CROHME-full:2016,P = \sum p,p = \sum p,P = \sum p,p = \sum p,p = \sum p,False,0.14285714285714285,0.8571428571428572,0.0,0.4967580390002695,short_symbol_confusion
2016_82,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,8 \times 8,8 \times 8,8 \times 8,True,0.0,1.0,0.0,0.4895917959984217,exact_match
2016_83,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,8 \times 8,8 \times 8,8 \times 8,True,0.0,1.0,0.0,0.4927548319974448,exact_match
2016_84,Neeze/CROHME-full:2016,h \times h,h \times h,h \times h,h \times h,h \times h,True,0.0,1.0,0.0,0.4176008199974603,exact_match
2016_85,Neeze/CROHME-full:2016,A n \log n,A n \log n,A n \log n,A n \log n,A n \log n,True,0.0,1.0,0.0,0.4793642160002491,exact_match
