sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_0,Neeze/CROHME-full:2016,[ e ],[ c ],1.0290538910012401
2016_1,Neeze/CROHME-full:2016,A . A,A . A,0.34366417399724014
2016_2,Neeze/CROHME-full:2016,3 . 8,3 . 8,0.4150063199995202
2016_3,Neeze/CROHME-full:2016,F . G,F . G,0.34055970099871047
2016_4,Neeze/CROHME-full:2016,7 + 7,7 + 7,0.4125721969976439
2016_5,Neeze/CROHME-full:2016,- 9 9,- 9 9,0.4900575060019037
2016_6,Neeze/CROHME-full:2016,8 + 8,8 + 8,0.4108678759985196
2016_7,Neeze/CROHME-full:2016,x - y,x - y,0.33910988100251416
2016_8,Neeze/CROHME-full:2016,x + h,x + h,0.33736146799856215
2016_9,Neeze/CROHME-full:2016,y > x,y > x,0.3397542370003066
2016_10,Neeze/CROHME-full:2016,9 x 9,9 \times 9,0.48771856599705643
2016_11,Neeze/CROHME-full:2016,V . C,V . C,0.3371633139977348
2016_12,Neeze/CROHME-full:2016,6 + 6,6 + 6,0.4119740800015279
2016_13,Neeze/CROHME-full:2016,x - y,x - y,0.3418201489985222
2016_14,Neeze/CROHME-full:2016,B . 1,B . 1,0.41427115699843853
2016_15,Neeze/CROHME-full:2016,x > b,a > b,0.3416259120022005
2016_16,Neeze/CROHME-full:2016,N . n,N . n,0.34092059199974756
2016_17,Neeze/CROHME-full:2016,9 + 9,9 + 9,0.4244025349980802
2016_18,Neeze/CROHME-full:2016,x + y,x + y,0.3489077069971245
2016_19,Neeze/CROHME-full:2016,k ! > 0,k ! > 0,0.4973800790030509
2016_20,Neeze/CROHME-full:2016,3 . 1 4,3 . 1 4,0.5651807309986907
2016_21,Neeze/CROHME-full:2016,\{ h \},\{ h \},0.49278520599909825
2016_22,Neeze/CROHME-full:2016,- 9 9 9,- 9 9 9,0.634430752001208
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},0.4906871460007096
2016_24,Neeze/CROHME-full:2016,x x y y,x x y y,0.4157398139977886
2016_25,Neeze/CROHME-full:2016,I + I I,I + I I,0.41355542599922046
2016_26,Neeze/CROHME-full:2016,\pi \pi,\pi ^ { \pi },0.6315218960007769
2016_27,Neeze/CROHME-full:2016,+ c . c,+ c . c,0.4129924530025164
2016_28,Neeze/CROHME-full:2016,b \in T,b \in T,0.4141965210001217
2016_29,Neeze/CROHME-full:2016,p \geq 7,p \geq 7,0.5592266339990601
2016_30,Neeze/CROHME-full:2016,n \geq 8,n \geq 8,0.5544968509966566
2016_31,Neeze/CROHME-full:2016,- \log 2,- y z,0.3400272280014178
2016_32,Neeze/CROHME-full:2016,n \neq 8,n \neq \beta,0.564093959001184
2016_33,Neeze/CROHME-full:2016,n \geq 9,n \geq 9,0.55981698100004
2016_34,Neeze/CROHME-full:2016,\sin k x,\sin k x,0.4149555460026022
2016_35,Neeze/CROHME-full:2016,\cos x m,\cos x m,0.41190425799868535
2016_36,Neeze/CROHME-full:2016,\int d E,\int d E,0.41468228800295037
2016_37,Neeze/CROHME-full:2016,j \neq 9,j \neq g,0.48545243500120705
2016_38,Neeze/CROHME-full:2016,l \log l,2 \log 2,0.4916948880018026
2016_39,Neeze/CROHME-full:2016,x \geq X,x \geq X,0.49990030600019963
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,0.4964693330002774
2016_41,Neeze/CROHME-full:2016,1 \div 3,1 \div 3,0.49757517900070525
2016_42,Neeze/CROHME-full:2016,0 \div 4,0 \div 4,0.49539348799953586
2016_43,Neeze/CROHME-full:2016,\int d z,\int 4 d x,0.561608627998794
2016_44,Neeze/CROHME-full:2016,n \log n,n \log n,0.4139144529981422
2016_45,Neeze/CROHME-full:2016,2 \log b,2 \log b,0.41702228099893546
2016_46,Neeze/CROHME-full:2016,a \neq i,a \neq i,0.4873671759996796
2016_47,Neeze/CROHME-full:2016,d \geq 7,d \geq 7,0.5642487719997007
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,0.4135863800001971
2016_49,Neeze/CROHME-full:2016,\int C C,\int c d c,0.4887755230010953
2016_50,Neeze/CROHME-full:2016,\int d y,\int d y,0.4134553740004776
2016_51,Neeze/CROHME-full:2016,x \neq a,x \neq a,0.48946344800060615
2016_52,Neeze/CROHME-full:2016,h \log h,2 ^ { 2 } 7 2,0.8583064080012264
2016_53,Neeze/CROHME-full:2016,\int d 1,\int \mu d \mu,0.635577031000139
2016_54,Neeze/CROHME-full:2016,x \neq z,x \neq 2,0.5616873020007915
2016_55,Neeze/CROHME-full:2016,\int d x,\int d x,0.4153127179997682
2016_56,Neeze/CROHME-full:2016,s \neq t,s \neq t,0.4889791759997024
2016_57,Neeze/CROHME-full:2016,\cos k x,\cos k x,0.41694218599877786
2016_58,Neeze/CROHME-full:2016,a \neq e,a \neq e,0.4925801399986085
2016_59,Neeze/CROHME-full:2016,x \neq y,x \neq y,0.4914940469971043
2016_60,Neeze/CROHME-full:2016,\int d k,\int d h,0.42450121200090507
2016_61,Neeze/CROHME-full:2016,y \geq x,y \geq x,0.5142555950005772
2016_62,Neeze/CROHME-full:2016,\int d f,\int d \Gamma,0.5095340480002051
2016_63,Neeze/CROHME-full:2016,v \log v,v \log v,0.4181880620017182
2016_64,Neeze/CROHME-full:2016,- \log E,- y E,0.3434808680030983
2016_65,Neeze/CROHME-full:2016,x \geq 1,x \geq 1,0.5673274580003635
2016_66,Neeze/CROHME-full:2016,C ^ { 2 },C z,0.2662013629997091
2016_67,Neeze/CROHME-full:2016,M _ { 3 },M _ { 3 },0.56076594499973
2016_68,Neeze/CROHME-full:2016,w _ { 3 },w _ { 3 },0.5664005910002743
2016_69,Neeze/CROHME-full:2016,3 . 1 . 3,3 . 1 . 3,0.6406622559989046
2016_70,Neeze/CROHME-full:2016,V _ { p },V _ { p },0.49277524699937203
2016_71,Neeze/CROHME-full:2016,P _ { m },p _ { m },0.4949179629984428
2016_72,Neeze/CROHME-full:2016,T _ { c },T c,0.2661481500035734
2016_73,Neeze/CROHME-full:2016,S ^ { 3 },S ^ { 3 },0.5663259960019786
2016_74,Neeze/CROHME-full:2016,S ^ { m },S ^ { k },0.4930129960011982
2016_75,Neeze/CROHME-full:2016,M _ { 5 },M _ { 5 },0.5754813550011022
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T _ { p },0.49723507900125696
2016_77,Neeze/CROHME-full:2016,T ^ { 4 },T ^ { 4 },0.5705905939976219
2016_78,Neeze/CROHME-full:2016,T ^ { n },T ^ { n },0.49310646599769825
2016_79,Neeze/CROHME-full:2016,A \times A,A \times A,0.4264142800020636
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,0.6370829200022854
2016_81,Neeze/CROHME-full:2016,P = \sum p,p = \sum p,0.4967580390002695
2016_82,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,0.48959179599842173
2016_83,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,0.49275483199744485
2016_84,Neeze/CROHME-full:2016,h \times h,h \times h,0.41760081999746035
2016_85,Neeze/CROHME-full:2016,A n \log n,A n \log n,0.47936421600024914
2016_86,Neeze/CROHME-full:2016,n \times n,n \times n,0.4085189320030622
2016_87,Neeze/CROHME-full:2016,f \times f,f \times f,0.4095843240029353
2016_88,Neeze/CROHME-full:2016,X \times X,X \times X,0.41905196900188457
2016_89,Neeze/CROHME-full:2016,k \times k,k \times k,0.4159517749976658
2016_90,Neeze/CROHME-full:2016,a \times a,a \times a,0.413468593997095
2016_91,Neeze/CROHME-full:2016,B \times B,B \times B,0.41461280200019246
2016_92,Neeze/CROHME-full:2016,6 \times 6,6 \times 6,0.48773346499729087
2016_93,Neeze/CROHME-full:2016,7 \times 7,7 \times 7,0.48399752299883403
2016_94,Neeze/CROHME-full:2016,7 \times 7,7 \times 7,0.48972441899968544
2016_95,Neeze/CROHME-full:2016,9 \times 9,9 \times 1,0.48712211300153285
2016_96,Neeze/CROHME-full:2016,\sin ( t ),\sin ( t ),0.4856332509989443
2016_97,Neeze/CROHME-full:2016,Y \times Y,Y \times Y,0.41343357599907904
2016_98,Neeze/CROHME-full:2016,1 \div 1 0,1 \div 1 0,0.6336510889996134
2016_99,Neeze/CROHME-full:2016,u \times u,u \times u,0.4153869340007077
2016_100,Neeze/CROHME-full:2016,v \times v,1 5 \times 1 5,0.7760558150002907
2016_101,Neeze/CROHME-full:2016,z = \tan x,z = \tan x,0.4858471389998158
2016_102,Neeze/CROHME-full:2016,\sin ( x ),\sin ( x ),0.48626313600107096
2016_103,Neeze/CROHME-full:2016,- 1 \div 3,- 1 \div 3,0.6543633860019327
2016_104,Neeze/CROHME-full:2016,y \neq a x,y \neq a x,0.5704995159976534
2016_105,Neeze/CROHME-full:2016,\cos ( a ),\cos ( a ),0.5036765970035049
2016_106,Neeze/CROHME-full:2016,+ 2 ( - 2 ),+ 2 ( - 2 ),0.7109941039998375
2016_107,Neeze/CROHME-full:2016,P x P = - x,p _ { x } p = - x,0.7964564460016845
2016_108,Neeze/CROHME-full:2016,A = F + A F,A = F + A F,0.569419862000359
2016_109,Neeze/CROHME-full:2016,C _ { x x },C _ { x _ { z } },0.801127713999449
2016_110,Neeze/CROHME-full:2016,y x = q x y,y x = q x y,0.5646338639999158
2016_111,Neeze/CROHME-full:2016,- n + p + j,- r + p + j,0.5649988799996208
2016_112,Neeze/CROHME-full:2016,0 . 7 7 7 1,0 . 7 7 7 1,1.0875392020025174
2016_113,Neeze/CROHME-full:2016,- 0 . 9 8 8,- 0 . 9 8 8,0.8574920449973433
2016_114,Neeze/CROHME-full:2016,x + x ( a ),x + x ( a ),0.5590998289990239
2016_115,Neeze/CROHME-full:2016,+ x _ { 3 },t X _ { 3 },0.6382831529990654
2016_116,Neeze/CROHME-full:2016,8 . 0 7 7 7,8 . 0 7 7 7,0.861771260999376
2016_117,Neeze/CROHME-full:2016,e _ { + 3 },e _ { + 3 },0.6324357129997225
2016_118,Neeze/CROHME-full:2016,y = y ( x ),y = y ( z ),0.5601890690013533
2016_119,Neeze/CROHME-full:2016,- 9 . 7 7 8,- 9 . 7 7 8,0.8756173439978738
2016_120,Neeze/CROHME-full:2016,- x _ { 9 },- x q,0.3464667049993295
2016_121,Neeze/CROHME-full:2016,1 - x + i y,1 - x + i y,0.5688684130000183
2016_122,Neeze/CROHME-full:2016,h _ { y y },h _ { y y },0.5623199159999785
2016_123,Neeze/CROHME-full:2016,h _ { z z },h _ { z _ { z } },0.7805028639995726
2016_124,Neeze/CROHME-full:2016,z = x + i p,z = e + i p,0.5667830849997699
2016_125,Neeze/CROHME-full:2016,x = - n + f,X = - r + f,0.5694131819982431
2016_126,Neeze/CROHME-full:2016,\sum S S = S,\sum s s = s,0.565163211998879
2016_127,Neeze/CROHME-full:2016,r = 1 \div n,r = 1 \div n,0.6405953780013078
2016_128,Neeze/CROHME-full:2016,p = 1 \div m,p = 1 \div m,0.6368044629998622
2016_129,Neeze/CROHME-full:2016,\{ \infty \},\{ \infty \},0.6352995339984773
2016_130,Neeze/CROHME-full:2016,i = 1 \div N,i = 1 \div N,0.6346036750001076
2016_131,Neeze/CROHME-full:2016,A = 0 \div 5,A = 0 \div 5,0.7064711140010331
2016_132,Neeze/CROHME-full:2016,1 0 \div 3 0,1 0 \div 3 0,0.7805766349993064
2016_133,Neeze/CROHME-full:2016,3 0 \div 3 5,3 0 \div 3 5,0.7804530160028662
2016_134,Neeze/CROHME-full:2016,z = \cos 2 x,z = \cos 2 x,0.634703140000056
2016_135,Neeze/CROHME-full:2016,( 1 \div a ),( 1 \div a ),0.6367153789979056
2016_136,Neeze/CROHME-full:2016,- \sqrt { 3 },- \sqrt { 3 },0.6553096380011993
2016_137,Neeze/CROHME-full:2016,x - x _ { o },x - x _ { 0 },0.718110104000516
2016_138,Neeze/CROHME-full:2016,\sqrt { - g },\sqrt { - g },0.5642621639999561
2016_139,Neeze/CROHME-full:2016,r \sin \theta,r \sin \theta,0.4879068450027262
2016_140,Neeze/CROHME-full:2016,\cos 2 \gamma,\cos 2 \gamma,0.5597645699999703
2016_141,Neeze/CROHME-full:2016,\sqrt { - h },\sqrt { - h },0.5628929459999199
2016_142,Neeze/CROHME-full:2016,\tan \phi = B,\tan \phi = \beta,0.6376916099980008
2016_143,Neeze/CROHME-full:2016,\tan \phi = b,\tan \phi = 7,0.6366349089985306
2016_144,Neeze/CROHME-full:2016,r \sin \theta,r \sin \theta,0.4897247619992413
2016_145,Neeze/CROHME-full:2016,x + x ^ { t },x + x ^ { t },0.6379244609997841
2016_146,Neeze/CROHME-full:2016,\tan 2 \theta,\tan 2 \theta,0.5642993270012084
2016_147,Neeze/CROHME-full:2016,\sqrt { - 1 },\sqrt { - 1 },0.6314724049989309
2016_148,Neeze/CROHME-full:2016,\int F \neq 0,\int f \neq 0,0.7059571019999566
2016_149,Neeze/CROHME-full:2016,\sqrt { i z },\sqrt { i z },0.5573264859995106
2016_150,Neeze/CROHME-full:2016,\int B \neq 0,\int B \neq 0,0.7050243470002897
2016_151,Neeze/CROHME-full:2016,2 \cos \alpha,2 \cos \alpha,0.4858516200001759
2016_152,Neeze/CROHME-full:2016,\sqrt { z w },\sqrt { z w },0.5572403480000503
2016_153,Neeze/CROHME-full:2016,\sqrt { - n },\sqrt { - m },0.5600468220000039
2016_154,Neeze/CROHME-full:2016,\sin \gamma L,\sin \gamma L,0.49042596999788657
2016_155,Neeze/CROHME-full:2016,A B C = C B A,A B C = C B A,0.6566924869985087
2016_156,Neeze/CROHME-full:2016,x > x _ { o },X > X _ { 0 },0.7223596639996686
2016_157,Neeze/CROHME-full:2016,( 3 . 1 . 5 ),( 3 . 1 . 5 ),0.8602985920006176
2016_158,Neeze/CROHME-full:2016,L \sin \theta,L ^ { \sin \theta },0.711631922997185
2016_159,Neeze/CROHME-full:2016,( 2 . 7 . 1 ),( 2 . 7 . 1 ),0.8589849460004189
2016_160,Neeze/CROHME-full:2016,h = \tan \phi,h = \tan \phi,0.5625598010010435
2016_161,Neeze/CROHME-full:2016,+ \sqrt { 3 },\pm \sqrt { 3 },0.7180102890015405
2016_162,Neeze/CROHME-full:2016,x + y + z = 1,x + y + z = 1,0.7175903580027807
2016_163,Neeze/CROHME-full:2016,e > e _ { c },t > e _ { c },0.6355158850019507
2016_164,Neeze/CROHME-full:2016,\int C _ { 4 },\int c d x,0.49520500899961917
2016_165,Neeze/CROHME-full:2016,\cos a = 0 . 2,\cos a = 0 . 2,0.7854313509997155
2016_166,Neeze/CROHME-full:2016,n ! \times n !,n ! \times n !,0.5606632160015579
2016_167,Neeze/CROHME-full:2016,\sin z < \beta,\sin z < \beta,0.5653280519982218
2016_168,Neeze/CROHME-full:2016,( \log y ) / y,( \log y ) / y,0.6418525610024517
2016_169,Neeze/CROHME-full:2016,\int C _ { 6 },\int C _ { \theta },0.7228745140018873
2016_170,Neeze/CROHME-full:2016,x = \cos ( q ),x = \cos ( q ),0.6588789009983884
2016_171,Neeze/CROHME-full:2016,\sum d _ { x },\sum d _ { \alpha },0.7211936029998469
2016_172,Neeze/CROHME-full:2016,\int X _ { 8 },\int x ^ { 8 },0.7186317499981669
2016_173,Neeze/CROHME-full:2016,\int C _ { p },S C _ { p },0.5610401470003126
2016_174,Neeze/CROHME-full:2016,\sum p _ { i },\sum P _ { i },0.6438679880011478
2016_175,Neeze/CROHME-full:2016,\int A _ { m },\int A m,0.4124774570009322
2016_176,Neeze/CROHME-full:2016,\int ( B + F ),\sqrt { ( B + F ) },0.7824146950006252
2016_177,Neeze/CROHME-full:2016,\int p d x = 1,\int p d x = l,0.6393606499987072
2016_178,Neeze/CROHME-full:2016,\sin ^ { 2 } x,\sin ^ { 2 } x,0.7078964290012664
2016_179,Neeze/CROHME-full:2016,\sin z = \beta,\sin z = \beta,0.5684146650019102
